Dataset,Templates,Logs,Matched,MatchRate,Throughput,LatencyUs,Accuracy
Android,166,500,500,100.00,3619,276.3,100.00
Apache,6,500,500,100.00,21997,45.5,100.00
Bgl,120,500,500,100.00,3785,264.2,99.80
Hadoop,114,500,500,100.00,4115,243.0,100.00
Hdfs,14,500,500,100.00,5378,186.0,100.00
Healthapp,75,500,500,100.00,21598,46.3,100.00
Hpc,46,500,500,100.00,5706,175.3,99.60
Linux,116,500,494,98.80,878,1139.3,100.00
Mac,50,500,500,100.00,1269,788.1,100.00
Openssh,27,500,500,100.00,7523,132.9,100.00
Openstack,43,500,500,100.00,3714,269.2,100.00
Proxifier,8,500,500,100.00,9695,103.1,100.00
Spark,36,500,500,100.00,10132,98.7,100.00
Thunderbird,10,500,500,100.00,2649,377.5,100.00
Windows,50,500,500,100.00,13133,76.1,100.00
Zookeeper,50,500,500,100.00,18839,53.1,100.00
