Dataset,Templates,Logs,Matched,MatchRate,Throughput,LatencyUs,Accuracy,Batches,BatchSize
Android,166,100,100,100.00,84231,11.9,100.00,1,10000
Apache,6,100,100,100.00,880406,1.1,100.00,1,10000
Bgl,120,100,100,100.00,180560,5.5,100.00,1,10000
Hadoop,114,100,100,100.00,102037,9.8,100.00,1,10000
Hdfs,14,100,77,77.00,257042,3.9,100.00,1,10000
Healthapp,75,100,100,100.00,401405,2.5,100.00,1,10000
Hpc,46,100,100,100.00,227834,4.4,100.00,1,10000
Linux,105,100,68,68.00,24040,41.6,80.00,1,10000
Mac,50,100,97,97.00,23756,42.1,100.00,1,10000
Openssh,27,100,100,100.00,257787,3.9,100.00,1,10000
Openstack,43,100,100,100.00,55749,17.9,100.00,1,10000
Proxifier,8,100,100,100.00,311163,3.2,100.00,1,10000
Spark,36,100,100,100.00,215188,4.6,100.00,1,10000
Thunderbird,10,100,61,61.00,43656,22.9,95.31,1,10000
Windows,50,100,100,100.00,155229,6.4,100.00,1,10000
Zookeeper,50,100,100,100.00,335195,3.0,100.00,1,10000
