Dataset,Templates,Logs,Matched,MatchRate,Throughput,LatencyUs,Accuracy
Android,166,2000,2000,100.00,267021,3.7,100.00
Apache,6,2000,2000,100.00,2069410,0.5,100.00
Bgl,120,2000,2000,100.00,381331,2.6,99.90
Hadoop,114,2000,2000,100.00,307969,3.2,100.00
Hdfs,14,2000,2000,100.00,581480,1.7,100.00
Healthapp,75,2000,2000,100.00,1012146,1.0,100.00
Hpc,46,2000,2000,100.00,672693,1.5,99.90
Linux,105,2000,1924,96.20,66642,15.0,100.00
Mac,50,2000,2000,100.00,110085,9.1,100.00
Openssh,27,2000,2000,100.00,659540,1.5,100.00
Openstack,43,2000,2000,100.00,215800,4.6,100.00
Proxifier,8,2000,2000,100.00,673580,1.5,100.00
Spark,36,2000,2000,100.00,992700,1.0,100.00
Thunderbird,10,2000,2000,100.00,238738,4.2,100.00
Windows,50,2000,2000,100.00,690121,1.4,100.00
Zookeeper,50,2000,2000,100.00,494433,2.0,100.00
