Dataset,Templates,Logs,Matched,MatchRate,Throughput,LatencyUs,Accuracy
Android,166,2000,2000,100.00,1373,728.2,100.00
Apache,6,4000,4000,100.00,34570,28.9,100.00
Bgl,120,4000,4000,100.00,14161,70.6,99.90
Hadoop,114,4000,4000,100.00,4350,229.9,100.00
Hdfs,14,4000,4000,100.00,7939,126.0,100.00
Healthapp,75,4000,4000,100.00,120819,8.3,100.00
Hpc,46,4000,4000,100.00,7616,131.3,99.90
Linux,116,4000,3852,96.30,2975,336.2,100.00
Mac,50,4000,4000,100.00,1293,773.1,94.88
Openssh,27,4000,4000,100.00,10268,97.4,100.00
Openstack,43,4000,4000,100.00,1507,663.5,100.00
Proxifier,8,4000,4000,100.00,8826,113.3,100.00
Spark,36,4000,4000,100.00,12548,79.7,100.00
Thunderbird,10,4000,4000,100.00,1553,643.8,100.00
Windows,50,2000,2000,100.00,901,1110.0,100.00
Zookeeper,50,4000,4000,100.00,6754,148.1,100.00
