Dataset,Templates,Logs,Matched,MatchRate,Throughput,LatencyUs,Accuracy
Android,166,500,500,100.00,3414,292.9,100.00
Apache,6,500,500,100.00,71701,13.9,100.00
Bgl,120,500,500,100.00,4635,215.7,99.80
Hadoop,114,500,500,100.00,5012,199.5,100.00
Hdfs,14,500,500,100.00,6721,148.8,100.00
Healthapp,75,500,500,100.00,14585,68.6,100.00
Hpc,46,500,500,100.00,9124,109.6,99.60
Linux,116,500,494,98.80,866,1154.8,100.00
Mac,50,500,500,100.00,1723,580.4,100.00
Openssh,27,500,500,100.00,8961,111.6,100.00
Openstack,43,500,500,100.00,3642,274.6,100.00
Proxifier,8,500,500,100.00,9462,105.7,100.00
Spark,36,500,500,100.00,18132,55.1,100.00
Thunderbird,10,500,500,100.00,3464,288.6,100.00
Windows,50,500,500,100.00,10684,93.6,100.00
Zookeeper,50,500,500,100.00,9442,105.9,100.00
