Dataset,Templates,Logs,Matched,MatchRate,Throughput,LatencyUs,Accuracy,Batches,BatchSize
Android,166,100,100,100.00,4308,232.1,100.00,1,10000
Apache,6,100,100,100.00,21304,46.9,100.00,1,10000
Bgl,120,100,100,100.00,8385,119.3,100.00,1,10000
Hadoop,114,100,100,100.00,5536,180.6,100.00,1,10000
Hdfs,14,100,77,77.00,12595,79.4,100.00,1,10000
Healthapp,75,100,100,100.00,19426,51.5,100.00,1,10000
Hpc,46,100,100,100.00,9339,107.1,100.00,1,10000
Linux,105,100,68,68.00,1336,748.4,80.00,1,10000
Mac,50,100,97,97.00,841,1189.6,79.38,1,10000
Openssh,27,100,100,100.00,12831,77.9,100.00,1,10000
Openstack,43,100,100,100.00,2199,454.7,100.00,1,10000
Proxifier,8,100,100,100.00,13512,74.0,100.00,1,10000
Spark,36,100,100,100.00,10987,91.0,100.00,1,10000
Thunderbird,10,100,61,61.00,2748,363.9,95.31,1,10000
Windows,50,100,100,100.00,8514,117.4,100.00,1,10000
Zookeeper,50,100,100,100.00,15628,64.0,100.00,1,10000
