Dataset,Templates,Logs,Matched,MatchRate,Throughput,LatencyUs,Accuracy
Android,166,500,500,100.00,2754,363.2,100.00
Apache,6,500,500,100.00,42738,23.4,100.00
Bgl,120,500,500,100.00,4938,202.5,99.80
Hadoop,114,500,500,100.00,6406,156.1,100.00
Hdfs,14,500,500,100.00,13486,74.2,100.00
Healthapp,75,500,500,100.00,33645,29.7,100.00
Hpc,46,500,500,100.00,9803,102.0,99.60
Linux,116,500,494,98.80,674,1484.2,100.00
Mac,50,500,500,100.00,1232,811.6,100.00
Openssh,27,500,500,100.00,7709,129.7,100.00
Openstack,43,500,500,100.00,2871,348.3,100.00
Proxifier,8,500,500,100.00,11055,90.5,100.00
Spark,36,500,500,100.00,10317,96.9,100.00
Thunderbird,10,500,500,100.00,2547,392.6,100.00
Windows,50,500,500,100.00,18273,54.7,100.00
Zookeeper,50,500,500,100.00,19080,52.4,100.00
