Dataset,Templates,Logs,Matched,MatchRate,Throughput,LatencyUs,Accuracy
Android,166,100,100,100.00,3422,292.2,100.00
Apache,6,100,100,100.00,61902,16.1,100.00
Bgl,120,100,100,100.00,5913,169.1,100.00
Hadoop,114,100,100,100.00,6859,145.8,100.00
Hdfs,14,100,100,100.00,3087,323.9,100.00
Healthapp,75,100,100,100.00,10496,95.3,100.00
Hpc,46,100,100,100.00,4155,240.7,100.00
Linux,116,100,100,100.00,856,1168.2,100.00
Mac,50,100,100,100.00,2320,431.0,100.00
Openssh,27,100,100,100.00,6104,163.8,100.00
Openstack,43,100,100,100.00,2678,373.5,100.00
Proxifier,8,100,100,100.00,7198,138.9,100.00
Spark,36,100,100,100.00,4779,209.2,100.00
Thunderbird,10,100,100,100.00,3636,275.1,100.00
Windows,50,100,100,100.00,21921,45.6,100.00
Zookeeper,50,100,100,100.00,8043,124.3,100.00
