Dataset,Templates,Logs,Matched,MatchRate,Throughput,LatencyUs,Accuracy
Android,166,500,500,100.00,10193,98.1,100.00
Apache,6,500,500,100.00,72264,13.8,100.00
Bgl,120,500,500,100.00,13071,76.5,99.80
Hadoop,114,500,500,100.00,10615,94.2,100.00
Hdfs,14,500,500,100.00,9730,102.8,100.00
Healthapp,75,500,500,100.00,33569,29.8,100.00
Hpc,46,500,500,100.00,12526,79.8,99.60
Linux,116,500,494,98.80,2158,463.5,100.00
Mac,50,500,500,100.00,1802,555.0,100.00
Openssh,27,500,500,100.00,9444,105.9,100.00
Openstack,43,500,500,100.00,6148,162.6,100.00
Proxifier,8,500,500,100.00,11028,90.7,100.00
Spark,36,500,500,100.00,11327,88.3,100.00
Thunderbird,10,500,500,100.00,3169,315.5,100.00
Windows,50,500,500,100.00,10011,99.9,100.00
Zookeeper,50,500,500,100.00,11950,83.7,100.00
