Dataset,Templates,Logs,Matched,MatchRate,Throughput,LatencyUs,Accuracy
Android,166,100,100,100.00,5230,191.2,100.00
Apache,9,100,100,100.00,69452,14.4,100.00
Bgl,123,100,100,100.00,7679,130.2,100.00
Hadoop,117,100,100,100.00,6427,155.6,100.00
Hdfs,17,100,100,100.00,7566,132.2,100.00
Healthapp,78,100,100,100.00,38441,26.0,100.00
Hpc,49,100,100,100.00,5370,186.2,100.00
Linux,119,100,100,100.00,1143,875.2,100.00
Mac,53,100,100,100.00,1662,601.7,100.00
Openssh,30,100,100,100.00,14470,69.1,100.00
Openstack,46,100,100,100.00,6010,166.4,100.00
Proxifier,11,100,100,100.00,5513,181.4,100.00
Spark,39,100,100,100.00,10264,97.4,100.00
Thunderbird,13,100,100,100.00,3505,285.3,100.00
Windows,53,100,100,100.00,27643,36.2,100.00
Zookeeper,53,100,100,100.00,13500,74.1,100.00
