Dataset,Templates,Logs,Matched,MatchRate,Throughput,LatencyUs,Accuracy
Android,166,100,100,100.00,179158,5.6,100.00
Apache,6,100,100,100.00,1005874,1.0,100.00
Bgl,120,100,100,100.00,225120,4.4,100.00
Hadoop,114,100,100,100.00,229907,4.3,100.00
Hdfs,14,100,100,100.00,297546,3.4,100.00
Healthapp,75,100,100,100.00,679505,1.5,100.00
Hpc,46,100,100,100.00,264404,3.8,100.00
Linux,105,100,100,100.00,36971,27.0,98.00
Mac,50,100,100,100.00,45065,22.2,100.00
Openssh,27,100,100,100.00,254183,3.9,100.00
Openstack,43,100,100,100.00,97351,10.3,100.00
Proxifier,8,100,100,100.00,326131,3.1,100.00
Spark,36,100,100,100.00,535713,1.9,100.00
Thunderbird,10,100,100,100.00,93345,10.7,100.00
Windows,50,100,100,100.00,324412,3.1,100.00
Zookeeper,50,100,100,100.00,343692,2.9,100.00
