Dataset,Templates,Logs,Matched,MatchRate,Throughput,LatencyUs,Accuracy
Android,166,2000,2000,100.00,226830,4.4,100.00
Apache,6,2000,2000,100.00,1891850,0.5,100.00
Bgl,120,2000,2000,100.00,260724,3.8,99.90
Hadoop,114,2000,2000,100.00,243379,4.1,100.00
Hdfs,14,2000,2000,100.00,599610,1.7,100.00
Healthapp,75,2000,2000,100.00,736524,1.4,100.00
Hpc,46,2000,2000,100.00,408389,2.4,100.00
Linux,105,2000,2000,100.00,42471,23.5,96.35
Mac,50,2000,2000,100.00,56232,17.8,100.00
Openssh,27,2000,2000,100.00,718671,1.4,100.00
Openstack,43,2000,2000,100.00,122997,8.1,100.00
Proxifier,8,2000,2000,100.00,569929,1.8,100.00
Spark,36,2000,2000,100.00,1049043,1.0,100.00
Thunderbird,10,2000,2000,100.00,109941,9.1,100.00
Windows,50,2000,2000,100.00,590377,1.7,100.00
Zookeeper,50,2000,2000,100.00,409368,2.4,100.00
