Dataset,Templates,Logs,Matched,MatchRate,Throughput,LatencyUs,Accuracy
Android,166,2000,2000,100.00,1078070,0.9,100.00
Apache,6,2000,2000,100.00,912495,1.1,100.00
Bgl,120,2000,2000,100.00,1353485,0.7,99.90
Hadoop,114,2000,2000,100.00,637492,1.6,100.00
Hdfs,14,2000,2000,100.00,259157,3.9,100.00
Healthapp,75,2000,2000,100.00,957243,1.0,100.00
Hpc,46,2000,2000,100.00,534152,1.9,99.90
Linux,105,2000,1924,96.20,299919,3.3,100.00
Mac,50,2000,2000,100.00,213924,4.7,100.00
Openssh,27,2000,2000,100.00,454055,2.2,99.25
Openstack,43,2000,2000,100.00,140768,7.1,100.00
Proxifier,8,2000,2000,100.00,207114,4.8,100.00
Spark,36,2000,2000,100.00,783840,1.3,100.00
Thunderbird,10,2000,2000,100.00,112630,8.9,100.00
Windows,50,2000,2000,100.00,465680,2.1,100.00
Zookeeper,50,2000,2000,100.00,488754,2.0,100.00
