Dataset,Templates,Logs,Matched,MatchRate,Throughput,LatencyUs,Accuracy
Android,166,500,495,99.00,116875,8.6,100.00
Apache,6,500,500,100.00,1018936,1.0,100.00
Bgl,120,500,500,100.00,160135,6.2,100.00
Hadoop,114,500,500,100.00,77161,13.0,100.00
Hdfs,14,500,346,69.20,400761,2.5,100.00
Healthapp,75,500,500,100.00,587831,1.7,100.00
Hpc,46,500,498,99.60,254135,3.9,100.00
Linux,105,500,292,58.40,33048,30.3,80.83
Mac,50,500,485,97.00,34475,29.0,100.00
Openssh,27,500,500,100.00,404190,2.5,98.80
Openstack,43,500,500,100.00,40618,24.6,100.00
Proxifier,8,500,500,100.00,300075,3.3,100.00
Spark,36,500,500,100.00,540419,1.9,100.00
Thunderbird,10,500,243,48.60,102390,9.8,98.78
Windows,50,500,500,100.00,375012,2.7,100.00
Zookeeper,50,500,500,100.00,363934,2.7,100.00
