Dataset,Templates,Logs,Matched,MatchRate,Throughput,LatencyUs,Accuracy
Android,166,2000,2000,100.00,474815,2.1,100.00
Apache,9,2000,2000,100.00,242375,4.1,100.00
Bgl,123,2000,2000,100.00,827500,1.2,99.90
Hadoop,117,2000,2000,100.00,673760,1.5,100.00
Hdfs,17,2000,2000,100.00,511237,2.0,100.00
Healthapp,78,2000,2000,100.00,495888,2.0,100.00
Hpc,49,2000,2000,100.00,709681,1.4,99.90
Linux,119,2000,1926,96.30,267915,3.7,100.00
Mac,53,2000,2000,100.00,116196,8.6,100.00
Openssh,30,2000,2000,100.00,357619,2.8,100.00
Openstack,46,2000,2000,100.00,322048,3.1,100.00
Proxifier,11,2000,2000,100.00,494968,2.0,100.00
Spark,39,2000,2000,100.00,425891,2.3,100.00
Thunderbird,13,2000,2000,100.00,138216,7.2,100.00
Windows,53,2000,2000,100.00,431143,2.3,100.00
Zookeeper,53,2000,2000,100.00,320248,3.1,100.00
