Dataset,Templates,Logs,Matched,MatchRate,Throughput,LatencyUs,Accuracy
Android,166,100,100,100.00,76062,13.1,100.00
Apache,6,100,100,100.00,360360,2.8,100.00
Bgl,120,100,100,100.00,188605,5.3,100.00
Hadoop,114,100,100,100.00,103386,9.7,100.00
Hdfs,14,100,77,77.00,153482,6.5,100.00
Healthapp,75,100,100,100.00,374065,2.7,100.00
Hpc,46,100,100,100.00,233781,4.3,100.00
Linux,105,100,68,68.00,22626,44.2,80.00
Mac,50,100,97,97.00,13572,73.7,100.00
Openssh,27,100,100,100.00,175747,5.7,100.00
Openstack,43,100,100,100.00,27353,36.5,100.00
Proxifier,8,100,100,100.00,302762,3.3,100.00
Spark,36,100,100,100.00,134108,7.5,100.00
Thunderbird,10,100,61,61.00,43977,22.7,95.31
Windows,50,100,100,100.00,94380,10.6,100.00
Zookeeper,50,100,100,100.00,317586,3.1,100.00
