Dataset,Templates,Logs,Matched,MatchRate,Throughput,LatencyUs,Accuracy
Android,166,2000,2000,100.00,1128032,0.9,100.00
Apache,6,2000,2000,100.00,2050405,0.5,100.00
Bgl,120,2000,2000,100.00,1305270,0.8,99.90
Hadoop,114,2000,2000,100.00,1033303,1.0,100.00
Hdfs,14,2000,2000,100.00,416906,2.4,100.00
Healthapp,75,2000,2000,100.00,781212,1.3,100.00
Hpc,46,2000,2000,100.00,336094,3.0,99.90
Linux,105,2000,1924,96.20,315854,3.2,100.00
Mac,50,2000,2000,100.00,209356,4.8,100.00
Openssh,27,2000,2000,100.00,593134,1.7,99.25
Openstack,43,2000,2000,100.00,133080,7.5,100.00
Proxifier,8,2000,2000,100.00,473826,2.1,100.00
Spark,36,2000,2000,100.00,941841,1.1,100.00
Thunderbird,10,2000,2000,100.00,144009,6.9,100.00
Windows,50,2000,2000,100.00,500662,2.0,100.00
Zookeeper,50,2000,2000,100.00,1281709,0.8,100.00
