Dataset,Templates,Logs,Matched,MatchRate,Throughput,LatencyUs,Accuracy,Batches,BatchSize
Android,166,100,100,100.00,4201,238.0,99.00,1,10000
Apache,6,100,100,100.00,33308,30.0,100.00,1,10000
Bgl,120,100,100,100.00,8377,119.4,100.00,1,10000
Hadoop,114,100,100,100.00,5490,182.1,100.00,1,10000
Hdfs,14,100,77,77.00,12600,79.4,100.00,1,10000
Healthapp,75,100,100,100.00,20741,48.2,100.00,1,10000
Hpc,46,100,100,100.00,9516,105.1,100.00,1,10000
Linux,105,100,68,68.00,1329,752.2,80.00,1,10000
Mac,50,100,97,97.00,697,1434.3,82.47,1,10000
Openssh,27,100,100,100.00,12578,79.5,100.00,1,10000
Openstack,43,100,100,100.00,2429,411.6,100.00,1,10000
Proxifier,8,100,100,100.00,7959,125.6,100.00,1,10000
Spark,36,100,100,100.00,11130,89.8,100.00,1,10000
Thunderbird,10,100,61,61.00,2751,363.5,95.31,1,10000
Windows,50,100,100,100.00,8543,117.0,100.00,1,10000
Zookeeper,50,100,100,100.00,16071,62.2,100.00,1,10000
