Dataset,Templates,Logs,Matched,MatchRate,Throughput,LatencyUs,Accuracy
Android,166,2000,2000,100.00,5196,192.5,100.00
Apache,9,4000,4000,100.00,42448,23.6,100.00
Bgl,123,4000,4000,100.00,2943,339.8,99.90
Hadoop,117,4000,4000,100.00,6340,157.7,100.00
Hdfs,17,4000,4000,100.00,10054,99.5,100.00
Healthapp,78,4000,4000,100.00,25780,38.8,100.00
Hpc,49,4000,4000,100.00,13330,75.0,99.90
Linux,119,4000,3852,96.30,960,1041.2,100.00
Mac,53,4000,4000,100.00,1029,971.9,73.45
Openssh,30,4000,4000,100.00,1384,722.6,99.72
Openstack,46,4000,4000,100.00,3916,255.3,100.00
Proxifier,11,4000,4000,100.00,10596,94.4,100.00
Spark,39,4000,4000,100.00,14487,69.0,100.00
Thunderbird,13,4000,4000,100.00,4321,231.4,97.05
Windows,53,2000,2000,100.00,19561,51.1,100.00
Zookeeper,53,4000,4000,100.00,1463,683.5,100.00
