Dataset,Templates,Logs,Matched,MatchRate,Throughput,LatencyUs,Accuracy
Android,166,2000,2000,100.00,481,2077.4,100.00
Apache,6,4000,4000,100.00,26496,37.7,100.00
Bgl,120,4000,4000,100.00,5616,178.1,99.90
Hadoop,114,4000,4000,100.00,2803,356.8,100.00
Hdfs,14,4000,4000,100.00,8444,118.4,100.00
Healthapp,75,4000,4000,100.00,16630,60.1,100.00
Hpc,46,4000,4000,100.00,9215,108.5,99.90
Linux,116,4000,3852,96.30,1026,974.7,100.00
Mac,50,4000,4000,100.00,4350,229.9,73.17
Openssh,27,4000,4000,100.00,8556,116.9,100.00
Openstack,43,4000,4000,100.00,21287,47.0,100.00
Proxifier,8,4000,4000,100.00,9289,107.7,100.00
Spark,36,4000,4000,100.00,10611,94.2,100.00
Thunderbird,10,4000,4000,100.00,1680,595.1,100.00
Windows,50,2000,2000,100.00,9827,101.8,100.00
Zookeeper,50,4000,4000,100.00,6127,163.2,100.00
