Dataset,Templates,Logs,Matched,MatchRate,Throughput,LatencyUs,Accuracy
Android,166,500,500,100.00,3803,262.9,100.00
Apache,6,500,500,100.00,54195,18.5,100.00
Bgl,120,500,500,100.00,5221,191.5,99.80
Hadoop,114,500,500,100.00,4432,225.6,100.00
Hdfs,14,500,500,100.00,8129,123.0,100.00
Healthapp,75,500,500,100.00,16144,61.9,100.00
Hpc,46,500,500,100.00,7672,130.3,99.60
Linux,116,500,494,98.80,915,1093.0,100.00
Mac,50,500,500,100.00,1495,668.8,100.00
Openssh,27,500,500,100.00,10174,98.3,100.00
Openstack,43,500,500,100.00,2705,369.7,100.00
Proxifier,8,500,500,100.00,9402,106.4,100.00
Spark,36,500,500,100.00,10024,99.8,100.00
Thunderbird,10,500,500,100.00,2906,344.1,100.00
Windows,50,500,500,100.00,9930,100.7,100.00
Zookeeper,50,500,500,100.00,10203,98.0,100.00
