Dataset,Templates,Logs,Matched,MatchRate,Throughput,LatencyUs,Accuracy
Android,166,100,100,100.00,1678,595.8,100.00
Apache,6,100,100,100.00,50700,19.7,100.00
Bgl,120,100,100,100.00,3812,262.4,100.00
Hadoop,114,100,100,100.00,7364,135.8,100.00
Hdfs,14,100,100,100.00,6363,157.1,100.00
Healthapp,75,100,100,100.00,8777,113.9,100.00
Hpc,46,100,100,100.00,6671,149.9,100.00
Linux,116,100,100,100.00,865,1156.3,100.00
Mac,50,100,100,100.00,1101,908.1,100.00
Openssh,27,100,100,100.00,12225,81.8,100.00
Openstack,43,100,100,100.00,3974,251.6,100.00
Proxifier,8,100,100,100.00,9635,103.8,100.00
Spark,36,100,100,100.00,25000,40.0,100.00
Thunderbird,10,100,100,100.00,6399,156.3,100.00
Windows,50,100,100,100.00,13201,75.8,100.00
Zookeeper,50,100,100,100.00,15017,66.6,100.00
