Dataset,Templates,Logs,Matched,MatchRate,Throughput,LatencyUs,Accuracy,Batches,BatchSize
Android,166,100,100,100.00,62891,15.9,99.00,1,10000
Apache,6,100,100,100.00,803213,1.2,100.00,1,10000
Bgl,120,100,100,100.00,130025,7.7,100.00,1,10000
Hadoop,114,100,100,100.00,82685,12.1,100.00,1,10000
Hdfs,14,100,77,77.00,112660,8.9,100.00,1,10000
Healthapp,75,100,100,100.00,299963,3.3,100.00,1,10000
Hpc,46,100,100,100.00,148313,6.7,100.00,1,10000
Linux,105,100,68,68.00,17430,57.4,80.00,1,10000
Mac,50,100,97,97.00,15561,64.3,77.32,1,10000
Openssh,27,100,100,100.00,103057,9.7,100.00,1,10000
Openstack,43,100,100,100.00,18406,54.3,100.00,1,10000
Proxifier,8,100,100,100.00,217391,4.6,100.00,1,10000
Spark,36,100,100,100.00,30136,33.2,100.00,1,10000
Thunderbird,10,100,61,61.00,12762,78.4,95.31,1,10000
Windows,50,100,100,100.00,138217,7.2,100.00,1,10000
Zookeeper,50,100,100,100.00,148442,6.7,100.00,1,10000
