Dataset,Templates,Logs,Matched,MatchRate,Throughput,LatencyUs,Accuracy
Android,166,500,500,100.00,6281,159.2,100.00
Apache,6,500,500,100.00,68154,14.7,100.00
Bgl,120,500,500,100.00,12624,79.2,99.80
Hadoop,114,500,500,100.00,8190,122.1,100.00
Hdfs,14,500,500,100.00,9879,101.2,100.00
Healthapp,75,500,500,100.00,27621,36.2,100.00
Hpc,46,500,500,100.00,13995,71.5,99.60
Linux,116,500,494,98.80,1833,545.5,100.00
Mac,50,500,500,100.00,1455,687.3,100.00
Openssh,27,500,500,100.00,12888,77.6,100.00
Openstack,43,500,500,100.00,5354,186.8,100.00
Proxifier,8,500,500,100.00,6876,145.4,100.00
Spark,36,500,500,100.00,9940,100.6,100.00
Thunderbird,10,500,500,100.00,2844,351.6,100.00
Windows,50,500,500,100.00,7994,125.1,100.00
Zookeeper,50,500,500,100.00,13118,76.2,100.00
