Dataset,Templates,Logs,Matched,MatchRate,Throughput,LatencyUs,Accuracy
Android,166,2000,2000,100.00,1200600,0.8,100.00
Apache,6,2000,2000,100.00,3943801,0.3,100.00
Bgl,120,2000,2000,100.00,1575785,0.6,99.90
Hadoop,114,2000,2000,100.00,1346915,0.7,100.00
Hdfs,14,2000,2000,100.00,1811868,0.6,100.00
Healthapp,75,2000,2000,100.00,2599513,0.4,100.00
Hpc,46,2000,2000,100.00,2952940,0.3,99.90
Linux,105,2000,1924,96.20,1111446,0.9,100.00
Mac,50,2000,1134,56.70,857403,1.2,99.56
Openssh,27,2000,2000,100.00,1285692,0.8,100.00
Openstack,43,2000,2000,100.00,589927,1.7,100.00
Proxifier,8,2000,2000,100.00,2315597,0.4,100.00
Spark,36,2000,2000,100.00,2294457,0.4,100.00
Thunderbird,10,2000,0,0.00,11898883,0.1,0.00
Windows,50,2000,2000,100.00,1993440,0.5,100.00
Zookeeper,50,2000,2000,100.00,2019011,0.5,100.00
