Dataset,Templates,Logs,Matched,MatchRate,Throughput,LatencyUs,Accuracy
Android,166,500,500,100.00,5648,177.0,100.00
Apache,9,500,500,100.00,21177,47.2,100.00
Bgl,123,500,500,100.00,13105,76.3,99.80
Hadoop,117,500,500,100.00,6191,161.5,100.00
Hdfs,17,500,500,100.00,10787,92.7,100.00
Healthapp,78,500,500,100.00,36946,27.1,100.00
Hpc,49,500,500,100.00,12292,81.3,99.60
Linux,119,500,494,98.80,1208,827.8,100.00
Mac,53,500,500,100.00,1731,577.6,100.00
Openssh,30,500,500,100.00,17833,56.1,100.00
Openstack,46,500,500,100.00,4005,249.7,100.00
Proxifier,11,500,500,100.00,12120,82.5,100.00
Spark,39,500,500,100.00,13348,74.9,100.00
Thunderbird,13,500,500,100.00,3081,324.5,100.00
Windows,53,500,500,100.00,16097,62.1,100.00
Zookeeper,53,500,500,100.00,8971,111.5,100.00
