Dataset,Templates,Logs,Matched,MatchRate,Throughput,LatencyUs,Accuracy,Batches,BatchSize
Android,166,100,100,100.00,80545,12.4,100.00,1,10000
Apache,6,100,100,100.00,701956,1.4,100.00,1,10000
Bgl,120,100,100,100.00,181543,5.5,100.00,1,10000
Hadoop,114,100,100,100.00,107899,9.3,100.00,1,10000
Hdfs,14,100,77,77.00,246508,4.0,100.00,1,10000
Healthapp,75,100,100,100.00,378609,2.6,100.00,1,10000
Hpc,46,100,100,100.00,252101,4.0,100.00,1,10000
Linux,105,100,68,68.00,23122,43.2,80.00,1,10000
Mac,50,100,97,97.00,15122,66.1,100.00,1,10000
Openssh,27,100,100,100.00,241692,4.1,100.00,1,10000
Openstack,43,100,100,100.00,57936,17.3,100.00,1,10000
Proxifier,8,100,100,100.00,310318,3.2,100.00,1,10000
Spark,36,100,100,100.00,131191,7.6,100.00,1,10000
Thunderbird,10,100,61,61.00,86430,11.6,95.31,1,10000
Windows,50,100,100,100.00,137796,7.2,100.00,1,10000
Zookeeper,50,100,100,100.00,317670,3.1,100.00,1,10000
