Dataset,Templates,Logs,Matched,MatchRate,Throughput,LatencyUs,Accuracy
Android,166,2000,2000,100.00,2940,340.1,100.00
Apache,6,4000,4000,100.00,32181,31.1,100.00
Bgl,120,4000,4000,100.00,4862,205.7,99.90
Hadoop,114,4000,4000,100.00,1022,978.6,100.00
Hdfs,14,4000,4000,100.00,9991,100.1,100.00
Healthapp,75,4000,4000,100.00,16781,59.6,100.00
Hpc,46,4000,4000,100.00,9421,106.1,99.90
Linux,116,4000,3852,96.30,922,1084.3,100.00
Mac,50,4000,4000,100.00,1357,737.1,100.00
Openssh,27,4000,4000,100.00,17704,56.5,100.00
Openstack,43,4000,4000,100.00,15309,65.3,100.00
Proxifier,8,4000,4000,100.00,10643,94.0,100.00
Spark,36,4000,4000,100.00,15682,63.8,100.00
Thunderbird,10,4000,4000,100.00,2910,343.6,100.00
Windows,50,2000,2000,100.00,9577,104.4,100.00
Zookeeper,50,4000,4000,100.00,7918,126.3,100.00
