Dataset,Templates,Logs,Matched,MatchRate,Throughput,LatencyUs,Accuracy
Android,166,100,100,100.00,882029,1.1,100.00
Apache,6,100,100,100.00,3803438,0.3,100.00
Bgl,120,100,100,100.00,1946472,0.5,100.00
Hadoop,114,100,100,100.00,1119934,0.9,100.00
Hdfs,14,100,100,100.00,617600,1.6,100.00
Healthapp,75,100,100,100.00,2068980,0.5,100.00
Hpc,46,100,100,100.00,2160200,0.5,100.00
Linux,105,100,100,100.00,832757,1.2,100.00
Mac,50,100,75,75.00,773940,1.3,100.00
Openssh,27,100,100,100.00,471607,2.1,100.00
Openstack,43,100,100,100.00,488300,2.0,100.00
Proxifier,8,100,100,100.00,1937046,0.5,100.00
Spark,36,100,100,100.00,1804500,0.6,100.00
Thunderbird,10,100,0,0.00,9677732,0.1,0.00
Windows,50,100,100,100.00,1709402,0.6,100.00
Zookeeper,50,100,100,100.00,1880866,0.5,100.00
