Dataset,Templates,Logs,Matched,MatchRate,Throughput,LatencyUs,Accuracy
Android,166,100,100,100.00,7721,129.5,100.00
Apache,9,100,100,100.00,69967,14.3,100.00
Bgl,123,100,100,100.00,13703,73.0,100.00
Hadoop,117,100,100,100.00,12328,81.1,100.00
Hdfs,17,100,100,100.00,13068,76.5,100.00
Healthapp,78,100,100,100.00,38221,26.2,100.00
Hpc,49,100,100,100.00,10627,94.1,100.00
Linux,119,100,100,100.00,1129,885.8,100.00
Mac,53,100,100,100.00,1547,646.3,100.00
Openssh,30,100,100,100.00,13113,76.2,100.00
Openstack,46,100,100,100.00,5577,179.3,100.00
Proxifier,11,100,100,100.00,8076,123.8,100.00
Spark,39,100,100,100.00,21605,46.3,100.00
Thunderbird,13,100,100,100.00,3251,307.6,100.00
Windows,53,100,100,100.00,8070,123.9,100.00
Zookeeper,53,100,100,100.00,13523,74.0,100.00
