Dataset,Templates,Logs,Matched,MatchRate,Throughput,LatencyUs,Accuracy,Batches,BatchSize
Android,166,100,100,100.00,4153,240.8,100.00,1,10000
Apache,6,100,100,100.00,15554,64.3,100.00,1,10000
Bgl,120,100,100,100.00,8357,119.7,100.00,1,10000
Hadoop,114,100,100,100.00,5673,176.3,100.00,1,10000
Hdfs,14,100,77,77.00,12614,79.3,100.00,1,10000
Healthapp,75,100,100,100.00,21071,47.5,100.00,1,10000
Hpc,46,100,100,100.00,9370,106.7,100.00,1,10000
Linux,105,100,68,68.00,1333,750.1,80.00,1,10000
Mac,50,100,97,97.00,617,1620.9,79.38,1,10000
Openssh,27,100,100,100.00,12840,77.9,100.00,1,10000
Openstack,43,100,100,100.00,2018,495.5,100.00,1,10000
Proxifier,8,100,100,100.00,13715,72.9,100.00,1,10000
Spark,36,100,100,100.00,3713,269.3,100.00,1,10000
Thunderbird,10,100,61,61.00,2836,352.7,95.31,1,10000
Windows,50,100,100,100.00,8752,114.3,100.00,1,10000
Zookeeper,50,100,100,100.00,16160,61.9,100.00,1,10000
