Dataset,Templates,Logs,Matched,MatchRate,Throughput,LatencyUs,Accuracy
Android,166,2000,2000,100.00,738530,1.4,100.00
Apache,6,2000,2000,100.00,1793186,0.6,100.00
Bgl,120,2000,2000,100.00,993110,1.0,99.90
Hadoop,114,2000,2000,100.00,809717,1.2,100.00
Hdfs,14,2000,2000,100.00,242687,4.1,100.00
Healthapp,75,2000,2000,100.00,1045775,1.0,100.00
Hpc,46,2000,2000,100.00,240414,4.2,99.90
Linux,105,2000,1924,96.20,310013,3.2,100.00
Mac,50,2000,2000,100.00,115664,8.6,100.00
Openssh,27,2000,2000,100.00,409441,2.4,99.25
Openstack,43,2000,2000,100.00,265878,3.8,100.00
Proxifier,8,2000,2000,100.00,225508,4.4,100.00
Spark,36,2000,2000,100.00,907304,1.1,100.00
Thunderbird,10,2000,2000,100.00,96912,10.3,100.00
Windows,50,2000,2000,100.00,631995,1.6,100.00
Zookeeper,50,2000,2000,100.00,1294324,0.8,100.00
