Dataset,Templates,Logs,Matched,MatchRate,Throughput,LatencyUs,Accuracy
Android,166,2000,2000,100.00,27614,36.2,100.00
Apache,9,4000,4000,100.00,38448,26.0,100.00
Bgl,123,4000,4000,100.00,12431,80.4,99.90
Hadoop,117,4000,4000,100.00,7121,140.4,100.00
Hdfs,17,4000,4000,100.00,11039,90.6,100.00
Healthapp,78,4000,4000,100.00,26193,38.2,100.00
Hpc,49,4000,4000,100.00,11814,84.6,99.90
Linux,119,4000,3852,96.30,10654,93.9,100.00
Mac,53,4000,4000,100.00,6124,163.3,100.00
Openssh,30,4000,4000,100.00,36942,27.1,100.00
Openstack,46,4000,4000,100.00,8026,124.6,100.00
Proxifier,11,4000,4000,100.00,10491,95.3,100.00
Spark,39,4000,4000,100.00,15798,63.3,100.00
Thunderbird,13,4000,4000,100.00,2092,478.1,97.00
Windows,53,2000,2000,100.00,14077,71.0,100.00
Zookeeper,53,4000,4000,100.00,11993,83.4,100.00
