Dataset,Templates,Logs,Matched,MatchRate,Throughput,LatencyUs,Accuracy
Android,166,100,100,100.00,3712,269.4,100.00
Apache,6,100,100,100.00,13931,71.8,100.00
Bgl,120,100,100,100.00,7122,140.4,100.00
Hadoop,114,100,100,100.00,9235,108.3,100.00
Hdfs,14,100,100,100.00,16918,59.1,100.00
Healthapp,75,100,100,100.00,27269,36.7,100.00
Hpc,46,100,100,100.00,11141,89.8,100.00
Linux,116,100,100,100.00,1048,954.2,100.00
Mac,50,100,100,100.00,1590,629.0,100.00
Openssh,27,100,100,100.00,7542,132.6,100.00
Openstack,43,100,100,100.00,4598,217.5,100.00
Proxifier,8,100,100,100.00,18201,54.9,100.00
Spark,36,100,100,100.00,24962,40.1,100.00
Thunderbird,10,100,100,100.00,3535,282.9,100.00
Windows,50,100,100,100.00,21864,45.7,100.00
Zookeeper,50,100,100,100.00,13768,72.6,100.00
