Dataset,Templates,Logs,Matched,MatchRate,Throughput,LatencyUs,Accuracy
Android,166,500,495,99.00,112618,8.9,100.00
Apache,6,500,500,100.00,1313915,0.8,100.00
Bgl,120,500,500,100.00,193215,5.2,100.00
Hadoop,114,500,500,100.00,159513,6.3,100.00
Hdfs,14,500,346,69.20,181252,5.5,100.00
Healthapp,75,500,500,100.00,572656,1.7,100.00
Hpc,46,500,498,99.60,270307,3.7,100.00
Linux,105,500,292,58.40,32227,31.0,80.83
Mac,50,500,485,97.00,35058,28.5,100.00
Openssh,27,500,500,100.00,151620,6.6,98.80
Openstack,43,500,500,100.00,63701,15.7,100.00
Proxifier,8,500,500,100.00,357537,2.8,100.00
Spark,36,500,500,100.00,231817,4.3,100.00
Thunderbird,10,500,243,48.60,102883,9.7,98.78
Windows,50,500,500,100.00,138125,7.2,100.00
Zookeeper,50,500,500,100.00,319183,3.1,100.00
