Dataset,Templates,Logs,Matched,MatchRate,Throughput,LatencyUs,Accuracy,Batches,BatchSize
Android,166,100,100,100.00,61518,16.2,99.00,1,10000
Apache,6,100,100,100.00,324193,3.1,100.00,1,10000
Bgl,120,100,100,100.00,118302,8.4,100.00,1,10000
Hadoop,114,100,100,100.00,77290,12.9,100.00,1,10000
Hdfs,14,100,77,77.00,180383,5.5,100.00,1,10000
Healthapp,75,100,100,100.00,184715,5.4,100.00,1,10000
Hpc,46,100,100,100.00,150366,6.7,100.00,1,10000
Linux,105,100,68,68.00,16027,62.4,80.00,1,10000
Mac,50,100,97,97.00,16112,62.1,80.41,1,10000
Openssh,27,100,100,100.00,145525,6.9,100.00,1,10000
Openstack,43,100,100,100.00,32980,30.3,100.00,1,10000
Proxifier,8,100,100,100.00,220063,4.5,100.00,1,10000
Spark,36,100,100,100.00,52171,19.2,100.00,1,10000
Thunderbird,10,100,61,61.00,15925,62.8,95.31,1,10000
Windows,50,100,100,100.00,99128,10.1,100.00,1,10000
Zookeeper,50,100,100,100.00,187632,5.3,100.00,1,10000
