Dataset,Templates,Logs,Matched,MatchRate,Throughput,LatencyUs,Accuracy
Android,166,2000,2000,100.00,6176,161.9,100.00
Apache,6,4000,4000,100.00,43168,23.2,100.00
Bgl,120,4000,4000,100.00,20643,48.4,99.90
Hadoop,114,4000,4000,100.00,940,1064.4,100.00
Hdfs,14,4000,4000,100.00,8861,112.9,100.00
Healthapp,75,4000,4000,100.00,22506,44.4,100.00
Hpc,46,4000,4000,100.00,4818,207.5,97.65
Linux,116,4000,3852,96.30,1296,771.9,100.00
Mac,50,4000,4000,100.00,2342,427.0,89.53
Openssh,27,4000,4000,100.00,9194,108.8,100.00
Openstack,43,4000,4000,100.00,1294,772.7,100.00
Proxifier,8,4000,4000,100.00,10770,92.9,100.00
Spark,36,4000,4000,100.00,14287,70.0,100.00
Thunderbird,10,4000,4000,100.00,1201,832.6,100.00
Windows,50,2000,2000,100.00,1858,538.2,100.00
Zookeeper,50,4000,4000,100.00,10761,92.9,100.00
