Dataset,Templates,Logs,Matched,MatchRate,Throughput,LatencyUs,Accuracy
Android,166,100,100,100.00,83937,11.9,100.00
Apache,6,100,100,100.00,356719,2.8,100.00
Bgl,120,100,100,100.00,194128,5.2,100.00
Hadoop,114,100,100,100.00,111250,9.0,100.00
Hdfs,14,100,77,77.00,161323,6.2,100.00
Healthapp,75,100,100,100.00,396300,2.5,100.00
Hpc,46,100,100,100.00,245474,4.1,100.00
Linux,105,100,68,68.00,24346,41.1,80.00
Mac,50,100,97,97.00,24411,41.0,100.00
Openssh,27,100,100,100.00,148276,6.7,100.00
Openstack,43,100,100,100.00,50057,20.0,100.00
Proxifier,8,100,100,100.00,151057,6.6,100.00
Spark,36,100,100,100.00,203787,4.9,100.00
Thunderbird,10,100,61,61.00,81004,12.3,95.31
Windows,50,100,100,100.00,123635,8.1,100.00
Zookeeper,50,100,100,100.00,140688,7.1,100.00
