Dataset,Templates,Logs,Matched,MatchRate,Throughput,LatencyUs,Accuracy,Batches,BatchSize
Android,166,100,100,100.00,4350,229.9,100.00,1,10000
Apache,6,100,100,100.00,47691,21.0,100.00,1,10000
Bgl,120,100,100,100.00,8369,119.5,100.00,1,10000
Hadoop,114,100,100,100.00,5538,180.6,100.00,1,10000
Hdfs,14,100,77,77.00,12662,79.0,100.00,1,10000
Healthapp,75,100,100,100.00,21632,46.2,100.00,1,10000
Hpc,46,100,100,100.00,4815,207.7,100.00,1,10000
Linux,105,100,68,68.00,1346,743.0,80.00,1,10000
Mac,50,100,97,97.00,776,1289.4,78.35,1,10000
Openssh,27,100,100,100.00,4519,221.3,100.00,1,10000
Openstack,43,100,100,100.00,2629,380.4,100.00,1,10000
Proxifier,8,100,100,100.00,13565,73.7,100.00,1,10000
Spark,36,100,100,100.00,6028,165.9,100.00,1,10000
Thunderbird,10,100,61,61.00,2343,426.8,95.31,1,10000
Windows,50,100,100,100.00,8773,114.0,100.00,1,10000
Zookeeper,50,100,100,100.00,16044,62.3,100.00,1,10000
