Dataset,Templates,Logs,Matched,MatchRate,Throughput,LatencyUs,Accuracy
Android,166,2000,2000,100.00,9317,107.3,100.00
Apache,6,2000,2000,100.00,74853,13.4,100.00
Bgl,120,2000,2000,100.00,13516,74.0,99.90
Hadoop,114,2000,2000,100.00,11413,87.6,100.00
Hdfs,14,2000,2000,100.00,19413,51.5,100.00
Healthapp,75,2000,2000,100.00,38723,25.8,100.00
Hpc,46,2000,2000,100.00,16170,61.8,99.90
Linux,105,2000,1930,96.50,2201,454.4,100.00
Mac,50,2000,2000,100.00,2886,346.4,100.00
Openssh,27,2000,2000,100.00,22275,44.9,100.00
Openstack,43,2000,2000,100.00,6631,150.8,100.00
Proxifier,8,2000,2000,100.00,20752,48.2,100.00
Spark,36,2000,2000,100.00,28607,35.0,100.00
Thunderbird,10,2000,2000,100.00,5684,175.9,100.00
Windows,50,2000,2000,100.00,25233,39.6,100.00
Zookeeper,50,2000,2000,100.00,19315,51.8,100.00
