Dataset,Templates,Logs,Matched,MatchRate,Throughput,LatencyUs,Accuracy
Android,166,100,100,100.00,6941,144.1,100.00
Apache,6,100,100,100.00,78588,12.7,100.00
Bgl,120,100,100,100.00,13430,74.5,100.00
Hadoop,114,100,100,100.00,9895,101.0,100.00
Hdfs,14,100,100,100.00,19458,51.4,100.00
Healthapp,75,100,100,100.00,37895,26.4,100.00
Hpc,46,100,100,100.00,5766,173.4,100.00
Linux,116,100,100,100.00,1473,678.8,100.00
Mac,50,100,100,100.00,1645,607.9,100.00
Openssh,27,100,100,100.00,22851,43.8,100.00
Openstack,43,100,100,100.00,3673,272.3,100.00
Proxifier,8,100,100,100.00,13028,76.8,100.00
Spark,36,100,100,100.00,27990,35.7,100.00
Thunderbird,10,100,100,100.00,2445,409.0,100.00
Windows,50,100,100,100.00,27393,36.5,100.00
Zookeeper,50,100,100,100.00,7747,129.1,100.00
