Dataset,Templates,Logs,Matched,MatchRate,Throughput,LatencyUs,Accuracy
Android,166,2000,2000,100.00,2509,398.5,100.00
Apache,6,4000,4000,100.00,34218,29.2,100.00
Bgl,120,4000,4000,100.00,5278,189.5,99.90
Hadoop,114,4000,4000,100.00,5420,184.5,100.00
Hdfs,14,4000,4000,100.00,1137,879.4,100.00
Healthapp,75,4000,4000,100.00,18311,54.6,100.00
Hpc,46,4000,4000,100.00,11035,90.6,99.90
Linux,116,4000,3852,96.30,884,1130.7,100.00
Mac,50,4000,4000,100.00,1480,675.8,100.00
Openssh,27,4000,4000,100.00,11941,83.7,100.00
Openstack,43,4000,4000,100.00,967,1033.9,100.00
Proxifier,8,4000,4000,100.00,11052,90.5,100.00
Spark,36,4000,4000,100.00,12163,82.2,100.00
Thunderbird,10,4000,4000,100.00,2778,360.0,100.00
Windows,50,2000,2000,100.00,11454,87.3,100.00
Zookeeper,50,4000,4000,100.00,7758,128.9,100.00
