Dataset,Templates,Logs,Matched,MatchRate,Throughput,LatencyUs,Accuracy
Android,166,2000,1263,63.15,680214,1.5,100.00
Apache,6,2000,1956,97.80,4335649,0.2,100.00
Bgl,120,2000,1533,76.65,579025,1.7,100.00
Hadoop,114,2000,1368,68.40,996223,1.0,100.00
Hdfs,14,2000,674,33.70,1688238,0.6,100.00
Healthapp,75,2000,1312,65.60,3387436,0.3,100.00
Hpc,46,2000,1855,92.75,1846437,0.5,100.00
Linux,105,2000,1919,95.95,71024,14.1,98.02
Mac,50,2000,2000,100.00,142312,7.0,99.90
Openssh,27,2000,1353,67.65,1761855,0.6,100.00
Openstack,43,2000,946,47.30,1700620,0.6,100.00
Proxifier,8,2000,34,1.70,2600219,0.4,100.00
Spark,36,2000,888,44.40,1908320,0.5,100.00
Thunderbird,10,2000,0,0.00,2020796,0.5,0.00
Windows,50,2000,1430,71.50,2429027,0.4,100.00
Zookeeper,50,2000,1036,51.80,1550838,0.6,100.00
