Dataset,Templates,Logs,Matched,MatchRate,Throughput,LatencyUs,Accuracy
Android,166,2000,2000,100.00,2685,372.5,100.00
Apache,6,4000,4000,100.00,35129,28.5,100.00
Bgl,120,4000,4000,100.00,4869,205.4,99.90
Hadoop,114,4000,4000,100.00,5076,197.0,100.00
Hdfs,14,4000,4000,100.00,5734,174.4,100.00
Healthapp,75,4000,4000,100.00,2187,457.3,100.00
Hpc,46,4000,4000,100.00,8932,112.0,99.90
Linux,116,4000,3852,96.30,979,1021.4,100.00
Mac,50,4000,4000,100.00,930,1075.8,100.00
Openssh,27,4000,4000,100.00,2915,343.0,100.00
Openstack,43,4000,4000,100.00,4660,214.6,100.00
Proxifier,8,4000,4000,100.00,9078,110.2,100.00
Spark,36,4000,4000,100.00,12202,82.0,100.00
Thunderbird,10,4000,4000,100.00,2605,383.9,100.00
Windows,50,2000,2000,100.00,8069,123.9,100.00
Zookeeper,50,4000,4000,100.00,9277,107.8,100.00
