Dataset,Templates,Logs,Matched,MatchRate,Throughput,LatencyUs,Accuracy
Android,166,500,500,100.00,206200,4.8,100.00
Apache,6,500,500,100.00,576784,1.7,100.00
Bgl,120,500,500,100.00,237290,4.2,99.80
Hadoop,114,500,500,100.00,239459,4.2,100.00
Hdfs,14,500,500,100.00,541957,1.8,100.00
Healthapp,75,500,500,100.00,690767,1.4,100.00
Hpc,46,500,500,100.00,148478,6.7,99.60
Linux,105,500,500,100.00,46624,21.4,99.60
Mac,50,500,500,100.00,46614,21.5,100.00
Openssh,27,500,500,100.00,644884,1.6,98.80
Openstack,43,500,500,100.00,112555,8.9,100.00
Proxifier,8,500,500,100.00,508152,2.0,100.00
Spark,36,500,500,100.00,876168,1.1,100.00
Thunderbird,10,500,500,100.00,46168,21.7,100.00
Windows,50,500,500,100.00,570288,1.8,100.00
Zookeeper,50,500,500,100.00,418381,2.4,100.00
