Dataset,Templates,Logs,Matched,MatchRate,Throughput,LatencyUs,Accuracy
Android,166,2000,2000,100.00,1049135,1.0,100.00
Apache,9,4000,4000,100.00,1227370,0.8,100.00
Bgl,123,4000,4000,100.00,1995800,0.5,99.90
Hadoop,117,4000,4000,100.00,1085580,0.9,100.00
Hdfs,17,4000,4000,100.00,293973,3.4,100.00
Healthapp,78,4000,4000,100.00,2256487,0.4,99.95
Hpc,49,4000,4000,100.00,1227716,0.8,99.90
Linux,119,4000,3852,96.30,384626,2.6,100.00
Mac,53,4000,4000,100.00,111918,8.9,100.00
Openssh,30,4000,4000,100.00,378300,2.6,100.00
Openstack,46,4000,4000,100.00,291719,3.4,100.00
Proxifier,11,4000,4000,100.00,344836,2.9,100.00
Spark,39,4000,4000,100.00,550797,1.8,100.00
Thunderbird,13,4000,4000,100.00,164585,6.1,100.00
Windows,53,2000,2000,100.00,384092,2.6,100.00
Zookeeper,53,4000,4000,100.00,80669,12.4,100.00
