Dataset,Templates,Logs,Matched,MatchRate,Throughput,LatencyUs,Accuracy
Android,166,2000,2000,100.00,266111,3.8,100.00
Apache,6,2000,2000,100.00,2070481,0.5,100.00
Bgl,120,2000,2000,100.00,389895,2.6,99.90
Hadoop,114,2000,2000,100.00,304310,3.3,100.00
Hdfs,14,2000,2000,100.00,592878,1.7,100.00
Healthapp,75,2000,2000,100.00,1013578,1.0,100.00
Hpc,46,2000,2000,100.00,669083,1.5,99.90
Linux,105,2000,1924,96.20,69095,14.5,100.00
Mac,50,2000,2000,100.00,109515,9.1,100.00
Openssh,27,2000,2000,100.00,647800,1.5,100.00
Openstack,43,2000,2000,100.00,208763,4.8,100.00
Proxifier,8,2000,2000,100.00,698812,1.4,100.00
Spark,36,2000,2000,100.00,995561,1.0,100.00
Thunderbird,10,2000,2000,100.00,245646,4.1,100.00
Windows,50,2000,2000,100.00,644867,1.6,100.00
Zookeeper,50,2000,2000,100.00,491335,2.0,100.00
