Dataset,Templates,Logs,Matched,MatchRate,Throughput,LatencyUs,Accuracy
Android,166,2000,2000,100.00,1146023,0.9,100.00
Apache,6,2000,2000,100.00,4034975,0.2,100.00
Bgl,120,2000,2000,100.00,1679261,0.6,99.90
Hadoop,114,2000,2000,100.00,1330524,0.8,100.00
Hdfs,14,2000,2000,100.00,1737997,0.6,100.00
Healthapp,75,2000,2000,100.00,2629130,0.4,100.00
Hpc,46,2000,2000,100.00,4090331,0.2,99.90
Linux,105,2000,1924,96.20,1031371,1.0,100.00
Mac,50,2000,1098,54.90,2636637,0.4,99.55
Openssh,27,2000,2000,100.00,1361393,0.7,99.25
Openstack,43,2000,2000,100.00,626877,1.6,100.00
Proxifier,8,2000,2000,100.00,2405049,0.4,100.00
Spark,36,2000,2000,100.00,2450980,0.4,100.00
Thunderbird,10,2000,0,0.00,27793991,0.0,0.00
Windows,50,2000,2000,100.00,2045337,0.5,100.00
Zookeeper,50,2000,2000,100.00,2339066,0.4,100.00
