Dataset,Templates,Logs,Matched,MatchRate,Throughput,LatencyUs,Accuracy
Android,166,100,100,100.00,3187,313.8,100.00
Apache,6,100,100,100.00,16272,61.5,100.00
Bgl,120,100,100,100.00,10602,94.3,100.00
Hadoop,114,100,100,100.00,3251,307.6,100.00
Hdfs,14,100,100,100.00,5483,182.4,100.00
Healthapp,75,100,100,100.00,25981,38.5,100.00
Hpc,46,100,100,100.00,6862,145.7,100.00
Linux,116,100,100,100.00,613,1632.0,100.00
Mac,50,100,100,100.00,1185,843.6,100.00
Openssh,27,100,100,100.00,18982,52.7,100.00
Openstack,43,100,100,100.00,2365,422.8,100.00
Proxifier,8,100,100,100.00,9627,103.9,100.00
Spark,36,100,100,100.00,11217,89.2,100.00
Thunderbird,10,100,100,100.00,2434,410.9,100.00
Windows,50,100,100,100.00,7177,139.3,100.00
Zookeeper,50,100,100,100.00,5205,192.1,100.00
