Dataset,Templates,Logs,Matched,MatchRate,Throughput,LatencyUs,Accuracy
Android,166,2000,2000,100.00,277048,3.6,100.00
Apache,6,2000,2000,100.00,2067451,0.5,100.00
Bgl,120,2000,2000,100.00,384086,2.6,99.90
Hadoop,114,2000,2000,100.00,311721,3.2,100.00
Hdfs,14,2000,2000,100.00,571701,1.7,100.00
Healthapp,75,2000,2000,100.00,1020885,1.0,100.00
Hpc,46,2000,2000,100.00,648561,1.5,99.90
Linux,105,2000,1930,96.50,68351,14.6,100.00
Mac,50,2000,2000,100.00,108453,9.2,100.00
Openssh,27,2000,2000,100.00,627623,1.6,100.00
Openstack,43,2000,2000,100.00,208488,4.8,100.00
Proxifier,8,2000,2000,100.00,693963,1.4,100.00
Spark,36,2000,2000,100.00,1020473,1.0,100.00
Thunderbird,10,2000,2000,100.00,241383,4.1,100.00
Windows,50,2000,2000,100.00,652742,1.5,100.00
Zookeeper,50,2000,2000,100.00,492227,2.0,100.00
