Dataset,Templates,Logs,Matched,MatchRate,Throughput,LatencyUs,Accuracy
Android,166,100,100,100.00,66438,15.1,100.00
Apache,6,100,100,100.00,435176,2.3,100.00
Bgl,120,100,100,100.00,171772,5.8,100.00
Hadoop,114,100,100,100.00,30179,33.1,100.00
Hdfs,14,100,77,77.00,152149,6.6,100.00
Healthapp,75,100,100,100.00,373948,2.7,100.00
Hpc,46,100,100,100.00,249299,4.0,100.00
Linux,105,100,68,68.00,19923,50.2,80.00
Mac,50,100,97,97.00,22920,43.6,100.00
Openssh,27,100,100,100.00,189066,5.3,100.00
Openstack,43,100,100,100.00,54102,18.5,100.00
Proxifier,8,100,100,100.00,91526,10.9,100.00
Spark,36,100,100,100.00,177096,5.6,100.00
Thunderbird,10,100,61,61.00,93531,10.7,95.31
Windows,50,100,100,100.00,140417,7.1,100.00
Zookeeper,50,100,100,100.00,172998,5.8,100.00
