Dataset,Templates,Logs,Matched,MatchRate,Throughput,LatencyUs,Accuracy
Android,166,500,500,100.00,10387,96.3,100.00
Apache,9,500,500,100.00,31877,31.4,100.00
Bgl,123,500,500,100.00,13275,75.3,99.80
Hadoop,117,500,500,100.00,11860,84.3,100.00
Hdfs,17,500,500,100.00,15160,66.0,100.00
Healthapp,78,500,500,100.00,37736,26.5,100.00
Hpc,49,500,500,100.00,14062,71.1,99.60
Linux,119,500,494,98.80,2180,458.7,100.00
Mac,53,500,500,100.00,1738,575.2,100.00
Openssh,30,500,500,100.00,8773,114.0,98.80
Openstack,46,500,500,100.00,5212,191.9,100.00
Proxifier,11,500,500,100.00,9640,103.7,100.00
Spark,39,500,500,100.00,11968,83.6,100.00
Thunderbird,13,500,500,100.00,2890,346.0,100.00
Windows,53,500,500,100.00,9286,107.7,100.00
Zookeeper,53,500,500,100.00,9730,102.8,100.00
