Dataset,Templates,Logs,Matched,MatchRate,Throughput,LatencyUs,Accuracy
Android,166,100,100,100.00,1810,552.6,100.00
Apache,6,100,100,100.00,75484,13.2,100.00
Bgl,120,100,100,100.00,13172,75.9,100.00
Hadoop,114,100,100,100.00,12206,81.9,100.00
Hdfs,14,100,100,100.00,12910,77.5,100.00
Healthapp,75,100,100,100.00,36724,27.2,100.00
Hpc,46,100,100,100.00,13044,76.7,100.00
Linux,105,100,100,100.00,1948,513.5,100.00
Mac,50,100,100,100.00,1781,561.6,100.00
Openssh,27,100,100,100.00,21991,45.5,100.00
Openstack,43,100,100,100.00,5096,196.2,100.00
Proxifier,8,100,100,100.00,3009,332.3,100.00
Spark,36,100,100,100.00,12401,80.6,100.00
Thunderbird,10,100,100,100.00,5879,170.1,100.00
Windows,50,100,100,100.00,26450,37.8,100.00
Zookeeper,50,100,100,100.00,20298,49.3,100.00
